Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
1731 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1732 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1733 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1734 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1735 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1736 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1737 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1738 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1739 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1740 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1741 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1742 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1743 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1744 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1745 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1746 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1747 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1748 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1749 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1750 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1751 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1752 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1753 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1754 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1755 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1756 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1757 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1758 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1759 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1760 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1761 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1762 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1763 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1764 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1765 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1766 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1767 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1768 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1769 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1770 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1771 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1772 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1773 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1774 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1775 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1776 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1777 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1778 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1779 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1780 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1781 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1782 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1783 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1784 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1785 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1786 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1787 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1788 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1789 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1790 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1791 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1792 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1793 2.2025849e-36 0.0 0.0 0.0 1.0 3.69055e-21 0.0
1794 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1795 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1796 8.12191e-32 0.0 0.0 0.0 1.0 7.80368e-16 0.0
1797 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1798 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1799 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1800 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1801 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1802 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1803 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1804 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1805 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1806 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1807 0.0 0.0 0.0 6.322662e-35 1.0 0.0 0.0
1808 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1809 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1810 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1811 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1812 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1813 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1814 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1815 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1816 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1817 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1818 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1819 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1820 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1821 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1822 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1823 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1824 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1825 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1826 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1827 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1828 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1829 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1830 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1831 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1832 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1833 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1834 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1835 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1836 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1837 0.0 1.0 0.0 6.680063e-31 0.0 0.0 0.0
1838 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1839 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1840 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1841 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1842 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1843 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1844 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1845 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1846 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1847 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1848 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1849 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1850 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1851 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1852 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1853 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1854 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1855 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1856 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1857 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1858 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1859 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1860 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1861 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1862 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1863 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1864 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1865 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1866 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1867 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1868 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1869 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1870 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1871 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1872 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1873 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1874 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1875 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1876 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1877 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1878 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1879 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1880 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1881 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1882 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1883 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1884 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1885 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1886 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1887 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1888 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1889 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1890 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1891 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1892 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1893 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1894 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1895 0.0 0.0 4.3139121e-07 0.0 0.0 1.0856526e-34 0.9999995
1896 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1897 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1898 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1899 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1900 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1901 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1902 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1903 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1904 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1905 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1906 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1907 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1908 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1909 1.3389326e-10 0.0 0.0 1.0 0.0 0.0 0.0
1910 1.3203876e-19 1.0 0.0 0.0 0.0 0.0 0.0
1911 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1912 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1913 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1914 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1915 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1916 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1917 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1918 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1919 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1920 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1921 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1922 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1923 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1924 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1925 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1926 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1927 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1928 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1929 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1930 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1931 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1932 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1933 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1934 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1935 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1936 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1937 0.0 5.397197e-13 0.0 1.0 0.0 0.0 0.0
1938 8.8709306e-18 6.074538e-26 1.5831389e-34 2.363798e-11 1.1959621e-38 1.0 2.2483039e-24
1939 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1940 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1941 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1942 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1943 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1944 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1945 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1946 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1947 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1948 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1949 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1950 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1951 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1952 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1953 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1954 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1955 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1956 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1957 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1958 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1959 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1960 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1961 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1962 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1963 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1964 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1965 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1966 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1967 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1968 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1969 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1970 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1971 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1972 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1973 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1974 1.6046947e-10 0.0 0.0 0.0 0.0 1.0 0.0
1975 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1976 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1977 1.845515e-08 0.0 0.0 0.0 0.0 1.0 0.0
1978 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1979 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1980 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1981 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1982 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1983 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1984 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1985 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1986 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1987 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1988 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1989 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1990 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1991 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1992 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1993 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1994 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1995 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1996 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1997 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1998 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1999 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2000 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2001 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2002 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2003 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2004 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2005 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2006 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2007 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2008 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2009 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2010 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2011 5.117229e-32 0.0 0.0 1.0 0.0 0.0 0.0
2012 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2013 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2014 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2015 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2016 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2017 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2018 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2019 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2020 3.8260295e-37 0.0 0.0 0.0 1.0 0.0 0.0
2021 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2022 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2023 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2024 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2025 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2026 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2027 1.0 0.0 0.0 0.0 0.0 1.6761151e-09 0.0
2028 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2029 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2030 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2031 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2032 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2033 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2034 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2035 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2036 0.0 0.0 0.0 3.2189818e-27 1.0 0.0 0.0
2037 0.0 0.0 0.0 1.0 1.4379218e-12 0.0 0.0
2038 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2039 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2040 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2041 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2042 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2043 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2044 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2045 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2046 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2047 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2048 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2049 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2050 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2051 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2052 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2053 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2054 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2055 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2056 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2057 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2058 0.0 0.0 1.0 0.0 0.0 0.0 6.9920786e-16
2059 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2060 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2061 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2062 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2063 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2064 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2065 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2066 0.0 0.0 0.0 1.317321e-08 1.0 0.0 0.0
2067 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2068 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2069 9.327451e-11 0.0 0.0 0.0 0.0 0.0 1.0
2070 6.655437e-10 0.0 0.0 0.0 0.0 0.0 1.0
2071 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2072 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2073 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2074 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2075 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2076 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2077 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2078 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2079 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2080 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2081 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2082 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2083 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2084 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2085 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2086 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2087 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2088 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2089 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2090 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2091 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2092 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2093 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2094 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2095 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2096 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2097 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2098 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2099 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2100 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2101 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2102 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2103 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2104 3.7516812e-16 0.0 0.0 1.0 3.6216323e-14 7.971219e-20 0.0
2105 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2106 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2107 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2108 3.2988638e-20 0.0 0.0 0.0 1.0 0.0 0.0
2109 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2110 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2111 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2112 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2113 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2114 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2115 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2116 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2117 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2118 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2119 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2120 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2121 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2122 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2123 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2124 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2125 0.0 0.0 0.0 0.9999999 1.0966693e-07 0.0 0.0
2126 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2127 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2128 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2129 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2130 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2131 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2132 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2133 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2134 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2135 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2136 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2137 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2138 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2139 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2140 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2141 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2142 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2143 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2144 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2145 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2146 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2147 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2148 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2149 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2150 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2151 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2152 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2153 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2154 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2155 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2156 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2157 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2158 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2159 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2160 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2161 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2162 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2163 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2164 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2165 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2166 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2167 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2168 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2169 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2170 0.38998568 0.0 0.0 0.0 0.0 0.6100143 0.0
2171 1.0 1.3977401e-10 0.0 0.0 3.4051037e-18 0.0 0.0
2172 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2173 1.6752787e-38 1.0 0.0 3.1817668e-22 0.0 1.2253378e-15 4.670639e-34
